y,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
0,-0.034059629,-0.310017887,0.404111039,0.112065182,0.399733378,-0.463165202,-0.159592784,-0.329799429,-0.307047247,-0.249024874,-0.067115154,-0.31596598,0.405654518,0.113228494,0.385430633,-0.447463855,-0.164053495,-0.322141628,-0.291952693,-0.234845461,-0.277101858,-0.284055732,0.053317103,-0.392681331,0.326260697,0.444613172,-0.162140648,-0.222493511,0.203732316,0.172049296,-0.027291489,-0.29670221,0.391730059,0.113491736,0.395749003,-0.48152446,-0.154312168,-0.326049549,-0.317296005,-0.262811319,-0.21348594,0.431659397,-0.144187652,-0.414256883,0.491013488,0.167202417,0.437905973,0.274116085,0.199842732,0.101323896
0,0.105478482,0.359768836,0.492009687,-0.175207424,-0.258475498,-0.481839633,-0.44066059,-0.270820573,0.163691174,-0.132770369,0.108166069,0.361589653,0.492829,-0.151067112,-0.242901952,-0.486059447,-0.448967693,-0.285429059,0.159091247,-0.125365032,-0.039869075,-0.412036414,0.283288382,-0.148593299,0.170261619,0.017185589,-0.101874865,0.218812519,0.102239305,0.042990785,0.114244884,0.342587776,0.496313985,-0.159399599,-0.247372954,-0.472977378,-0.459420686,-0.285239514,0.163277338,-0.117771676,0.40367198,-0.495225685,-0.029799483,0.122390187,0.445294562,0.392509188,-0.49209035,0.329350594,0.200634782,0.431334645
0,-0.358295798,-0.282110119,0.292934132,0.370897304,0.132990821,-0.436056393,-0.053286904,-0.377271623,-0.263723733,0.185999072,-0.357582885,-0.300077355,0.28920604,0.367612135,0.12518896,-0.431974695,-0.046460121,-0.366364729,-0.237083908,0.182072422,0.373425872,0.398372108,0.361010017,0.486100709,-0.277573892,0.3640867,0.448665258,0.287724913,0.384703059,-0.190412602,-0.357072302,-0.272354473,0.311616648,0.379014776,0.145835525,-0.421110525,-0.061413622,-0.382805048,-0.256584298,0.180686642,0.133579258,0.478444081,-0.334223852,-0.10119277,-0.2854143,0.241720702,0.167539801,-0.036666128,0.332486974,-0.435685801
0,0.330603731,-0.488144091,0.235837944,-0.220578023,0.383765983,0.092417617,-0.22231562,-0.254611894,0.101662517,0.137857553,0.352896652,-0.478330913,0.240212799,-0.22150178,0.384488019,0.100950814,-0.21003449,-0.258690921,0.111379641,0.12735336,0.174630277,0.187178184,-0.298822543,-0.003851304,0.068002476,0.488709464,-0.468877331,-0.453601902,0.305130464,-0.143134413,0.313970336,-0.465953067,0.233989605,-0.207453031,0.399365523,0.08886584,-0.219341031,-0.244872669,0.08484921,0.134350198,-0.398133582,-0.27126152,0.021102651,0.154112012,0.283728575,0.363045925,0.039674699,-0.159846239,-0.329822518,0.313271
0,0.415803824,-0.185155006,-0.230375474,-0.01817345,0.001785675,0.450267777,-0.314804634,-0.268888147,0.086451938,-0.221174814,0.430933032,-0.17838721,-0.236104358,-0.010846924,0.004975953,0.451611677,-0.309308957,-0.276891658,0.068083179,-0.222642755,-0.230141393,-0.286453335,-0.350542276,0.102142491,0.261051239,-0.355414904,0.040467,0.257506522,0.037212715,-0.22141016,0.400292251,-0.171491274,-0.242748284,-0.018956286,0.011242277,0.440890945,-0.304043394,-0.269767047,0.095538519,-0.212273693,0.318464133,-0.203243257,-0.197014514,0.433448226,0.347185818,-0.240639181,0.478345135,-0.359095531,0.414171966,0.470251112
1,-0.443706171,0.13723504,0.435588803,0.378197755,-0.101979368,-0.474446791,0.269307698,0.394766986,0.331716551,-0.399024268,-0.459531909,0.145190366,0.427200048,0.377463218,-0.093431253,-0.468042538,0.280208554,0.383409923,0.322247783,-0.391404594,-0.423191512,0.058709187,-0.406359518,0.200454566,-0.424032097,-0.161728314,0.203058884,0.373196233,-0.002141211,-0.06975968,-0.44082603,0.147554075,0.421914535,0.37643498,-0.109502101,-0.458716879,0.263742094,0.374477891,0.337553298,-0.399842641,-0.218945507,0.339399901,0.221252943,0.432249245,0.334120128,-0.078576453,-0.485360534,-0.22809156,0.499664428,0.374060111
1,-0.458350367,0.186167487,-0.32634559,0.392633059,0.10563727,0.240582916,0.05430163,0.191842549,-0.189199303,0.186955199,-0.470162407,0.177914569,-0.333799518,0.399376269,0.103471434,0.24640438,0.068773863,0.200893671,-0.18984219,0.183081894,-0.151107229,0.099583924,-0.065050657,0.005579479,-0.022739005,-0.410581728,-0.161456868,-0.072667527,0.230703881,0.430913283,-0.46780464,0.192966765,-0.332164895,0.386543155,0.131474315,0.245578745,0.046292453,0.172806274,-0.187514186,0.195752267,0.147314037,0.457423314,-0.241959818,0.349402863,0.415717382,0.388925827,-0.480379096,-0.477023036,0.42319581,-0.431113363
0,0.062317041,0.088395252,0.239465678,0.044709532,-0.40278749,-0.23864759,-0.416096938,0.063572206,0.013798835,-0.173029888,0.06952388,0.090466311,0.227421371,0.035915236,-0.414220354,-0.231120927,-0.406243896,0.065496855,0.01335923,-0.16222231,0.465004338,-0.177583724,-0.16122552,-0.220853671,-0.14111258,-0.274290217,-0.497223253,0.48915151,0.018774445,-0.051109189,0.062754797,0.094029941,0.24832566,0.053453521,-0.409665395,-0.233630811,-0.414585997,0.066330189,0.009393937,-0.161041656,-0.377281658,-0.103194366,0.14865061,0.350186524,0.142780984,-0.133418702,0.053517097,0.384879961,0.192061484,0.273623576
0,0.13470785,-0.081839582,-0.49445622,0.077228909,0.399935188,0.364129482,0.022178677,-0.173539518,-0.140199614,-0.354539663,0.139794557,-0.087695408,-0.497827888,0.083475504,0.393637056,0.382142662,0.022809405,-0.168884653,-0.131463278,-0.364355822,0.091237023,0.360224668,-0.05391471,0.019062611,0.100734337,0.174111612,0.329362388,0.467497159,0.288590646,0.340026263,0.117237557,-0.080041979,-0.497634567,0.08883571,0.388292674,0.377046956,0.037106768,-0.166955961,-0.134560993,-0.35510991,0.239739662,0.143074983,-0.395285061,-0.142759557,-0.076101701,0.349397599,0.028721737,0.199512593,-0.185839065,0.355539325
1,0.122330334,0.336374859,0.069009794,0.235331439,0.301769969,0.28939655,-0.099009551,0.305574112,0.463208492,-0.460411145,0.125293744,0.332327869,0.059165647,0.231067052,0.291780943,0.289657059,-0.09594221,0.289877355,0.464252755,-0.46130091,-0.171801235,-0.093698843,-0.358469374,0.254317948,0.082567665,-0.024223275,-0.419032639,-0.090558912,0.443881062,0.087982869,0.110207405,0.338108969,0.077116527,0.243073438,0.303737805,0.288387568,-0.098939274,0.29211079,0.463936359,-0.450607401,0.211860112,0.167950098,-0.222097712,0.236772175,0.144309665,-0.368089587,-0.167349461,0.190442,-0.228731215,-0.244238414
0,0.46140103,0.167812169,-0.183222318,-0.07334029,-0.006871358,0.079072611,-0.091351992,-0.213234793,-0.243848967,-0.251196148,0.463732137,0.154835805,-0.191911254,-0.065996204,-0.013013206,0.070536495,-0.096379035,-0.207504726,-0.256222025,-0.254205315,0.106247768,-0.196194277,0.062154578,-0.315505952,0.3398954,0.137651278,0.115683318,0.01688902,0.010426415,0.174585892,0.459831274,0.155329178,-0.186377711,-0.058477249,-0.00106522,0.08917748,-0.077407906,-0.208011851,-0.265813043,-0.249397321,-0.170153824,0.024902068,0.016697603,-0.175032419,0.355594666,-0.309207473,-0.362388345,-0.462080998,0.271316509,-0.480176739
1,0.287051738,0.251722252,0.006026438,-0.06923989,-0.419969985,0.231983188,-0.380438705,0.244243896,0.264428135,0.118241515,0.28530983,0.234649745,0.016433215,-0.069301468,-0.402234443,0.222616557,-0.392318022,0.22241044,0.276028824,0.10889438,0.264786286,-0.117093605,-0.301304289,0.143619647,-0.325075926,0.219758529,0.266988793,0.220963095,0.263698189,0.090040405,0.280230575,0.240389334,-0.001603566,-0.074661382,-0.422670831,0.214764829,-0.374043783,0.249113645,0.255805701,0.116069596,0.321752941,-0.09183198,-0.397540035,-0.158661858,0.097179244,-0.2133951,-0.499078488,0.053032581,0.179719642,-0.294793345
0,0.046511313,-0.170654656,-0.450134834,-0.071908944,0.042619175,0.435984927,-0.465848192,0.207616184,0.305307796,0.030268094,0.056041541,-0.171084451,-0.452369269,-0.091101936,0.034045387,0.432206469,-0.460346993,0.210924174,0.297687685,0.029967968,-0.192606033,0.221463547,0.217035621,-0.101759859,-0.072532238,-0.323688771,0.253589222,-0.477366021,-0.132316245,0.441222397,0.031433871,-0.174582465,-0.443958981,-0.079627589,0.013019329,0.435835552,-0.462805463,0.21692714,0.310380347,0.035112279,-0.322305869,0.381226798,-0.181653747,-0.050589001,0.30890884,-0.025397078,0.392790136,-0.045764192,-0.325731471,0.480875924
0,-0.139380207,0.398440836,-0.267120737,-0.440012403,0.097046769,0.379238912,-0.337424399,0.080490215,-0.292284755,0.088006039,-0.127172394,0.388596375,-0.277767899,-0.448566445,0.094136479,0.36186592,-0.352224472,0.08974304,-0.29788933,0.100120151,-0.41921948,0.377917887,-0.202567007,0.21972568,-0.198653687,-0.286481917,-0.42854948,0.083041106,-0.052539862,-0.409700963,-0.136906558,0.398221314,-0.266495946,-0.455928387,0.101136622,0.362291419,-0.320137012,0.091063701,-0.266148302,0.096501308,-0.198596837,0.045046923,-0.1494887,0.477570887,-0.308726329,-0.160952464,-0.02925357,-0.184077583,0.095508107,-0.240297185
0,-0.068748197,-0.476134521,-0.496320461,0.130482406,0.058748523,-0.434718874,-0.403172725,0.436968257,0.085243159,0.462539332,-0.083918704,-0.467701242,-0.492568601,0.15118878,0.065730743,-0.454748149,-0.4076136,0.428990164,0.078044229,0.480356541,0.493428992,-0.163093979,-0.18985874,0.38012372,-0.328421212,-0.141064834,-0.409032804,-0.496964069,-0.392392432,-0.4979295,-0.064817502,-0.477064173,-0.489867942,0.128468966,0.052418701,-0.421605604,-0.399602257,0.439638331,0.079309738,0.448451916,0.411303645,-0.150431199,-0.353908676,-0.015696416,-0.131177713,0.147154313,0.014537065,-0.207683729,-0.017832577,0.441952334
1,0.221776912,0.180469306,0.370086119,-0.465142244,-0.381574515,-0.032284414,-0.012239004,0.218897732,-0.066821073,0.382327744,0.215871802,0.168794524,0.35947736,-0.472693416,-0.374792648,-0.023444802,-0.020989943,0.212171416,-0.067153795,0.365792857,-0.102458076,-0.294872789,0.043776403,-0.280613654,-0.017747092,-0.159028661,-0.423769609,-0.461709858,0.290415965,-0.264794931,0.221471118,0.187710675,0.35773813,-0.47303068,-0.371207172,-0.032658287,-0.008649039,0.217683174,-0.062005572,0.37225566,-0.362260526,0.144595204,0.288011266,-0.17883504,0.009533769,0.362616743,-0.270824268,-0.20942041,0.359504801,0.093829937
0,-0.37411575,-0.477802213,0.325717027,-0.146248308,0.368209542,-0.20528794,0.107714398,0.372551268,0.076377612,-0.443433348,-0.360706303,-0.468407823,0.32881904,-0.130438702,0.374591879,-0.226286137,0.104249659,0.378603499,0.065504778,-0.443101015,0.293345845,0.316543353,0.015533133,-0.337985685,-0.218038765,0.303457396,-0.006321699,-0.206545429,-0.452757578,-0.444109862,-0.375109015,-0.473457018,0.337646793,-0.157513697,0.374377027,-0.198165898,0.095892214,0.373189228,0.06853869,-0.450369279,-0.082454384,0.011959324,0.396740058,-0.356032835,-0.262786165,0.099382896,-0.407899591,-0.313321191,0.158148338,0.308053517
1,0.478784482,0.275005673,0.221830526,0.433971876,0.282610103,-0.061749053,-0.249087161,-0.006384907,0.39572916,0.41756485,0.495525442,0.276549941,0.216311831,0.455214908,0.305691036,-0.050044623,-0.263636171,0.004987503,0.394839872,0.40908708,-0.208625718,-0.277326035,-0.421102231,-0.370779749,0.098580989,-0.129365029,-0.254765743,0.376524619,0.020015729,0.497047497,0.495454466,0.274845329,0.218167459,0.423460576,0.282950779,-0.067462313,-0.25024888,-0.014867173,0.405370996,0.408087279,0.23032028,-0.300883828,-0.453092717,0.035219047,0.307774435,0.212916656,-0.184278942,0.243857712,-0.30866421,-0.133106381
1,-0.449604973,-0.078863011,-0.414424778,0.357222203,0.313455097,-0.294292219,-0.086557304,0.212105496,0.415271662,0.485008077,-0.44803498,-0.073458411,-0.420988609,0.352785075,0.320350221,-0.293008926,-0.088317787,0.221755136,0.408038784,0.477747179,-0.484219732,-0.160127218,-0.336457585,-0.448488834,-0.191934734,0.191599388,0.211259778,-0.376332115,-0.382784132,-0.284161486,-0.454710528,-0.069725899,-0.416516633,0.370025399,0.305710357,-0.308310602,-0.085169981,0.210613054,0.409921784,0.489389851,-0.149739686,-0.199645034,-0.437032112,0.19933314,0.418788725,0.407086336,-0.415391659,-0.290566461,0.058928236,-0.396139096
0,-0.457277852,0.183329543,-0.358422958,0.346748321,0.401128619,0.027544141,-0.093517242,-0.081822213,-0.22305387,0.14104907,-0.45614548,0.182584434,-0.351595662,0.359460701,0.404010075,0.040007242,-0.080882153,-0.07109824,-0.216217368,0.152144479,0.12905418,0.481625388,0.237778293,-0.098585787,-0.431887502,-0.093883018,0.1981553,-0.158224932,0.22579748,0.253540044,-0.451699725,0.177120743,-0.338163233,0.347245328,0.389819851,0.029732675,-0.093266569,-0.080316446,-0.226370771,0.119187023,0.343468597,-0.4462056,-0.173965747,0.012524365,0.44369262,-0.042889944,-0.455922743,-0.25775581,0.132699746,-0.390533998
0,0.376709329,-0.271873869,0.10615182,0.438320774,-0.208375692,-0.409918771,0.225413912,-0.428078586,-0.158431363,-0.114460539,0.387125105,-0.265664566,0.103981668,0.435591468,-0.218081363,-0.406927654,0.207295329,-0.417215231,-0.164746824,-0.120906182,0.113599601,-0.139473002,-0.165703848,-0.277282238,-0.231971543,-0.326169911,-0.265385372,0.423684065,0.116514424,0.02973095,0.378530851,-0.281304377,0.113401838,0.44557704,-0.21684925,-0.412473263,0.223719889,-0.419802082,-0.156721516,-0.120966937,0.383160121,0.024598891,-0.411432645,0.240614043,0.280859891,0.482468073,0.241745296,0.298001566,0.136238533,-0.268004073
0,0.459378441,0.063354961,-0.373443176,0.085981695,-0.281554963,-0.177528975,-0.138156872,-0.175563245,0.335480164,-0.051826112,0.468705947,0.057250852,-0.378891123,0.084302843,-0.284914528,-0.196095601,-0.130873714,-0.172844193,0.331823554,-0.060213959,-0.25607534,0.106911413,-0.220104632,-0.30916837,-0.285328878,0.205802234,0.423093121,0.054199623,0.439743893,0.389947786,0.470840391,0.063430275,-0.370701714,0.090603329,-0.281017755,-0.158607245,-0.121158501,-0.178539193,0.328380917,-0.053504665,-0.276654407,0.06834304,-0.468566511,-0.009243694,0.21812355,-0.419540088,-0.380709554,0.13536801,0.364816323,-0.064775117
1,-0.355905781,-0.389089726,-0.398546588,0.216097571,0.374488634,0.353355613,0.196394785,-0.143128426,0.473649097,0.231024432,-0.351350201,-0.396738909,-0.3914387,0.235217286,0.381659066,0.349247469,0.199414622,-0.142362531,0.471248518,0.230907981,-0.109306816,0.466447915,-0.483246366,-0.276532105,0.162058942,-0.20122267,0.100199634,-0.299249583,0.367844846,0.302018353,-0.363351467,-0.369140351,-0.393271418,0.218780817,0.379056296,0.346944573,0.2057968,-0.150206108,0.462028753,0.246685711,-0.033413463,-0.011723017,-0.411662424,-0.411598717,0.488529813,-0.396512664,-0.340091948,0.112799634,-0.06295386,0.010376539
0,-0.253534308,-0.331028458,-0.322373173,0.301481604,0.090067541,-0.320376303,0.460576348,0.144065186,0.356822463,-0.478338841,-0.244929662,-0.323599665,-0.318128228,0.300550366,0.086422039,-0.337913052,0.454358241,0.164879778,0.359622687,-0.483389887,0.108673802,-0.419020169,0.168928877,-0.246327157,-0.483980822,-0.432614842,-0.350719031,0.296876097,0.026070791,0.368967074,-0.247236729,-0.324748263,-0.300043626,0.32324897,0.075798809,-0.317824966,0.465698193,0.151280751,0.359105139,-0.503253787,0.155336899,-0.133304641,-0.032541916,-0.456362999,-0.091608615,0.106245372,0.270903473,-0.389630955,-0.040801566,0.133139342
1,-0.462939571,0.427871616,-0.42178685,0.053263879,-0.103305391,0.243523594,-0.431761352,0.100462253,0.354242846,0.386910206,-0.458930868,0.42866037,-0.419631617,0.067128108,-0.112777287,0.246401382,-0.430969422,0.105755307,0.351720666,0.389364202,0.103589823,0.498287351,-0.196090712,0.267473477,-0.465107667,-0.278815733,0.078383792,0.029505021,-0.068684578,-0.351635922,-0.470705033,0.434201635,-0.426038688,0.048790631,-0.113541711,0.237217082,-0.433881388,0.095493735,0.358197417,0.382173674,0.491877307,0.209214216,-0.10502908,0.199271536,-0.465420409,0.244758877,-0.076124252,-0.330179445,-0.136675384,0.462614474
0,-0.340245567,0.249705289,0.35428693,-0.119588078,-0.218388948,-0.347256731,-0.188647868,-0.083754519,0.037126293,-0.280919428,-0.332563097,0.240779237,0.354485438,-0.116110393,-0.236755734,-0.345692627,-0.179697895,-0.069529418,0.038552645,-0.275039761,-0.21469996,0.436451258,0.071697402,0.265763302,0.309977532,-0.384281561,0.218384868,-0.319090662,0.263605516,0.102786606,-0.34323939,0.251941361,0.362222024,-0.117152255,-0.217134919,-0.358518821,-0.195888198,-0.07398321,0.047626724,-0.283224749,-0.041116275,-0.383218494,0.039895397,0.274955122,-0.274248346,0.215864716,0.226640214,-0.215955034,0.474504871,-0.020078031
1,0.417304249,0.128549364,-0.063350335,-0.250394189,0.124507629,0.242498867,0.468658876,0.305378619,-0.112800317,0.165953152,0.41586614,0.129056793,-0.061189991,-0.249282231,0.128911269,0.263521636,0.47289254,0.315652583,-0.102418061,0.184614431,0.341868516,-0.279430144,-0.407444427,0.02815458,0.11430268,-0.12178115,0.395463066,-0.376501932,-0.094794183,0.48298705,0.39747858,0.128875164,-0.073910777,-0.248658846,0.116433632,0.231718587,0.46275473,0.307921527,-0.115682263,0.169819658,-0.4684048,-0.104936382,0.381678551,-0.031831216,0.035517175,-0.276926765,0.18771739,-0.346379847,0.172448587,0.130110874
1,0.460475256,0.226925586,0.193549842,0.098370406,0.03346311,-0.31811119,-0.272840406,0.470016829,0.361679211,-0.49017154,0.463978732,0.239225847,0.181800576,0.100078598,0.027213664,-0.329003536,-0.283928543,0.473113358,0.355384403,-0.498381613,0.141822978,-0.152677363,0.185205013,0.404922263,-0.422702308,0.337339553,-0.221325381,0.244526614,0.054506563,-0.216042208,0.449667649,0.233075362,0.178377199,0.092108237,0.047338154,-0.319325637,-0.271578358,0.476938852,0.363416648,-0.500518988,-0.111750451,-0.339394294,-0.475044846,-0.161388035,0.438310465,0.020718718,0.019855962,-0.15157118,-0.235597648,-0.391384328
1,0.499366414,0.146617495,0.367680362,-0.407231234,0.112313455,0.258803481,0.140139626,0.473682096,0.065331083,-0.216162205,0.499998198,0.162901379,0.375783074,-0.408007281,0.111421146,0.252314602,0.159933477,0.470405341,0.070542743,-0.217768899,0.222384006,0.153214144,0.042983678,0.219684931,0.494633089,0.210833514,-0.314584529,0.394372839,0.280540606,0.24500887,0.478547824,0.128974973,0.367465281,-0.408202531,0.136722135,0.261732331,0.127579411,0.46346417,0.070990848,-0.223231473,0.190033413,0.151473525,0.359144532,-0.381178392,0.002639491,-0.262403897,-0.189628725,0.036934199,0.169531732,-0.103389423
1,-0.003801135,-0.098451781,-0.135508937,0.126986404,0.062322064,-0.36772241,0.487536665,0.137810914,0.465800806,0.028141242,-0.008451614,-0.108750018,-0.142372229,0.137899441,0.053830876,-0.363834817,0.494255103,0.152696739,0.468923541,0.026628902,0.449068494,-0.065836379,-0.190548162,-0.363479119,0.142606419,0.310362845,0.116762773,-0.290437166,0.004923066,-0.11808943,-0.001266032,-0.092107169,-0.131349774,0.129134248,0.058719965,-0.368430111,0.491100624,0.13791685,0.451626511,0.013454118,-0.020813151,-0.062968292,-0.174685607,0.357578412,-0.378135473,-0.352666646,0.370476953,0.010684339,0.358554827,-0.303113208
0,0.207245997,0.41811122,0.070029456,0.111849977,-0.110570993,0.129823858,-0.151234963,-0.329489647,-0.199667897,-0.442841135,0.205969311,0.42550532,0.080384227,0.090763588,-0.112164994,0.143543378,-0.152412338,-0.331474855,-0.196108132,-0.456934441,0.448299634,-0.211719189,-0.162715256,-0.499195828,-0.22315791,-0.287504489,-0.449003592,0.214074497,-0.179096912,0.268790523,0.213290382,0.422992286,0.060521432,0.130293495,-0.118518469,0.123914444,-0.146180785,-0.348101095,-0.192773134,-0.452138917,-0.192244923,0.210764953,-0.29454962,-0.299255201,0.273786648,-0.253003331,0.140148606,0.210770764,0.071290488,0.422182667
