y,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
10.57042086,-0.74764011,1.014447453,0.140104638,0.14966474,0.474265545,-0.496250515,-0.438899605,0.282016323,-1.781516481,-1.712276328,-0.605637595,1.062587938,0.314735843,0.144966503,0.276162264,-0.445681065,-0.238854022,0.257108275,-1.59662058,-1.578824008,-0.126098649,-0.539708177,1.973960128,-0.544007964,-0.020905614,1.240521261,-0.986858707,2.291324678,-0.86451429,-3.265326086,-0.799230407,1.158682155,0.069785222,-0.058691738,0.301522304,-0.471261251,-0.414295723,0.507685778,-1.727435419,-1.669666622,0.534055346,0.472562443,0.634380216,1.950384666,-1.5483677,0.625851917,0.508818138,-0.82796591,0.347610586,-0.149207359
-6.717611668,0.38908879,0.68082882,-1.423637875,0.803054252,-1.957403001,0.680089853,-1.866398436,0.26039547,0.849481389,-0.369942097,0.284018268,0.704079272,-1.441717175,0.790464556,-1.82387082,0.709843643,-1.90337423,-0.013503556,0.906282357,-0.316833262,0.142613108,0.247345185,0.460224015,-0.561893948,-1.273098196,-1.205762025,0.005285758,1.120486547,0.362950656,0.232899943,0.498718231,0.571440773,-1.630638131,0.821048296,-2.062704442,0.686142353,-2.080109803,0.281404033,0.911301596,-0.220922496,-0.015317059,0.391522571,-1.473887556,-0.604185372,-1.02668543,0.464949174,0.233969028,2.425645799,1.09218376,-0.613767419
2.777687944,-0.161222635,1.591038345,0.423943308,-0.305883884,-1.03998217,-2.36193415,0.908473626,-0.20448479,-2.047583376,1.755920254,-0.315249834,1.680822124,0.398922669,-0.51479585,-1.134791413,-2.53541914,0.779646601,-0.305382572,-2.107402194,1.903898467,-0.470837372,-1.694778568,0.747277509,1.880114617,0.850596934,0.149137247,1.438000991,0.616118769,1.646716297,-1.143037098,-0.171772225,1.681586302,0.408217828,-0.39108204,-1.090997239,-2.417772483,0.866221559,-0.182244885,-2.103832803,1.763493678,0.497999384,0.01237242,-0.497829922,0.663104175,1.012705785,0.856456497,-0.054188334,-0.485394823,0.981463413,0.550588168
6.369219022,1.187141741,0.581066924,0.29014555,-0.471793158,0.949794775,1.50932932,-1.474486225,-1.321166795,-0.473524263,-0.629641158,1.244836804,0.618054739,0.289683892,-0.356008486,1.080433143,1.470350306,-1.408278204,-1.327711227,-0.503822232,-0.661654624,-1.28320176,2.295045317,-0.897763759,-1.76646366,0.9674175,0.064718982,-0.02181773,1.017835998,-0.822030811,1.608593613,1.315790498,0.571276629,0.322101846,-0.504541219,1.127051758,1.352253621,-1.457817867,-1.315185929,-0.586866933,-0.522913636,1.008434671,1.089174196,0.847077447,0.172472615,-0.118200214,0.097455072,-0.934266676,-1.186806253,-0.469646397,-1.041332868
-3.205150894,-0.628551983,-0.164650724,-0.720466615,-0.921163661,-1.727966971,1.051904955,-0.157366129,-0.760366622,-0.182086232,1.428065929,-0.553472197,-0.2672348,-0.668033976,-0.899050252,-1.753094414,1.099645081,-0.426044544,-0.821973727,0.017908324,1.508901589,0.769572297,0.280328254,-0.363952086,0.551276626,1.695922892,-0.003040415,0.15189875,-2.179053874,-0.930004104,0.238980854,-0.509440861,-0.255483576,-0.683362488,-0.953168627,-1.62940205,1.11413509,-0.194825156,-0.693094196,-0.348410812,1.296867888,-1.343157526,2.591086891,-0.758419553,-1.052109785,-1.544129609,-2.52225128,1.839985129,0.261506896,0.441762194,-0.590492787
-3.947605747,0.116179029,-0.925934079,-0.048732778,-0.239684898,-1.639593339,1.351043604,-1.557229363,0.872939556,0.092115215,-0.54905761,0.076793287,-1.010133234,-0.181881431,-0.256794084,-1.554587024,1.380194294,-1.576707714,0.931093142,0.249921051,-0.488102322,0.468927468,1.768390579,-0.20719061,0.195477365,-0.453650451,-0.42244558,0.211332038,-0.780976723,1.904603587,0.705425482,0.051945926,-0.886057632,0.001676793,-0.350328171,-1.622709881,1.23813533,-1.511680803,0.822696555,0.038080276,-0.423725163,0.92867448,-0.144713801,1.36776146,0.042350369,-0.291064609,0.211028667,-0.344720899,-0.153511106,0.255140674,2.546872489
-0.990717977,0.514087601,0.481430922,1.256594112,-0.390701206,-1.840269692,0.287848738,0.797286356,1.766588946,-0.744036846,-1.605804009,0.555049316,0.458731985,1.247109979,-0.384264996,-1.909208153,0.137078876,0.802212196,1.825176039,-0.61231187,-1.643236114,0.334528714,0.509187462,0.986706062,-1.764087757,-1.023336529,-0.735320301,0.400482052,-0.574053792,-1.185052754,-0.773953759,0.408536166,0.458481808,1.434216988,-0.317586088,-1.916448467,0.240348094,0.728660505,1.75190956,-0.627430896,-1.498055127,1.555737798,0.162542907,1.23381653,-2.38886529,-1.1821397,-0.133469015,-0.068681667,-0.093488196,1.204087122,1.239254837
-6.009525737,-0.758497419,-0.062088897,1.198283207,-0.051269374,0.655800361,0.378994075,0.520956153,-0.818978526,-0.478794602,-1.664075865,-0.698684864,0.002908509,1.061987428,-0.078646188,0.79622913,0.277183735,0.567821392,-0.863956449,-0.491723676,-1.716438931,0.269930461,-0.395013879,0.330836497,1.539111236,0.394735135,-0.492420614,1.116805163,-0.085031264,-0.82996893,-0.120175199,-0.756406411,-0.230387344,1.158778115,-0.125687394,0.518883535,0.359434624,0.571902232,-0.872619809,-0.483386433,-1.714746538,-1.552205286,1.758843008,0.539095191,-0.932390322,-0.390610092,-0.337125656,-0.108287493,1.237598336,0.806468904,0.247627801
-0.453741224,0.101293536,-0.492443552,1.286303383,-0.129303552,-1.139156699,2.615867148,-1.168046012,-0.781420475,0.896827868,-1.354632941,0.178900839,-0.394023987,1.057187071,-0.152100843,-1.228595344,2.449369626,-0.867154555,-0.834200085,1.00780992,-1.259748324,0.34026511,-0.985875285,-1.113782071,-0.81016482,-1.091743123,1.617422931,-0.658096841,1.117564023,0.2201019,1.086533123,0.107198673,-0.439875227,1.200179095,-0.024386026,-1.444022485,2.65435031,-1.12161222,-0.863838777,0.934846173,-1.343039563,2.541924621,-2.537169917,1.484489245,0.152835966,-0.539703961,-1.131436694,-2.286988791,1.083900462,-0.185603859,0.266556314
4.364242909,2.20185913,0.196002018,1.065751471,0.655536399,-0.749182546,-0.134545376,0.685145347,-0.183908619,0.820118698,0.090066503,2.148890386,0.247644798,1.185279078,0.662160776,-0.824716827,-0.108072983,0.72348513,-0.236339469,0.762456868,0.026452374,0.290358453,-0.630121954,0.295716627,1.298491218,-1.080662705,1.223580401,-0.144843179,1.705659567,-1.261649022,-0.451603538,2.235732106,0.196388545,1.240073142,0.578554761,-0.795227093,-0.230828639,0.692681568,-0.127627444,0.804147017,0.06205975,0.331972643,-0.614620617,-1.35195797,-0.558819793,0.11276431,-0.862955049,1.886972151,1.775418958,-1.306025202,-0.027513084
-3.69739652,0.080459935,-0.51182197,-0.002119821,-0.988324914,0.34532438,0.130740722,-1.00752373,0.08731923,-0.908472541,-1.210287903,0.145034677,-0.631086988,0.070222392,-1.109958507,0.261425636,0.080818636,-0.980432737,-0.059470005,-1.054248977,-1.163183224,0.019406404,-1.159987011,0.370929144,-0.471856769,1.462631454,0.624953657,-1.880904698,1.122503474,1.051747701,0.372820271,0.212396867,-0.759309685,0.026330556,-0.868119604,0.38825817,0.055963545,-1.17277936,-0.013111069,-0.904536603,-1.107400381,-0.046948511,-1.739215871,-0.404109424,-0.060833757,0.303894481,-0.648083092,1.596754374,-1.173504408,-1.463042382,-1.162549071
-2.106445768,-1.799215053,2.481544389,0.009411444,-1.126766215,-0.905288015,-0.807828006,1.288503058,-0.633780369,1.474886662,-1.441846715,-1.903065439,2.526523288,-0.095745461,-1.008930085,-0.860308703,-0.770607555,1.23246647,-0.531972697,1.645718557,-1.443543497,1.026023214,-0.262869323,0.106211309,0.569486825,-2.043978412,-0.393595643,-0.175167405,-1.407201473,0.381196873,1.15455258,-1.856806785,2.4754819,0.023842186,-1.148719547,-0.881148614,-0.664294699,1.135743711,-0.564818552,1.587891701,-1.475319241,0.77487056,-0.192023057,0.64542451,0.166461977,1.229597377,-0.162502217,0.274041486,-0.015486228,-0.103975876,-1.483620463
1.923773625,-0.458872272,-1.065812065,0.196306081,-0.409535141,-0.113203638,-0.596493983,2.084426871,-0.182918914,-0.108258732,-0.493285081,-0.318908204,-0.942288881,0.211583261,-0.44798279,-0.10004299,-0.511413485,1.967312322,-0.071496906,-0.178600403,-0.336690456,2.00753036,-1.487115959,1.33969557,-0.956229102,0.32831962,-0.273441238,0.150568642,-1.174151928,0.782107022,1.398842266,-0.523629308,-0.893256688,0.10106196,-0.405228453,-0.019364196,-0.661847259,2.134210968,-0.156406767,-0.134734728,-0.380886626,0.060264803,-1.04595879,-0.48529902,-0.070133794,-0.510078358,0.61635443,-0.463421277,0.585442999,1.334062963,-0.015347537
-3.297943314,-0.538316415,-0.976174844,0.417225662,0.893308185,-0.975807921,-0.494344881,0.986154486,1.139801029,-0.006780118,0.228346328,-0.407749818,-1.039789531,0.514464856,1.004972625,-0.953314805,-0.52466167,1.049395553,1.332506261,0.019016996,0.277804453,0.389468661,-0.963656904,0.068483089,-1.632172525,-0.33028446,-0.825376355,-0.244977898,-0.363513603,0.852259432,0.707886308,-0.512573043,-0.8454551,0.423830388,0.814241989,-0.93605315,-0.352163768,1.095561302,1.062224132,0.030632876,0.189155196,0.782715782,0.502843566,1.271922206,0.066638061,0.547475836,0.635327915,1.354363599,0.486303321,0.003915693,-1.287201123
1.353713525,-2.303381422,0.330941298,-0.117729906,0.334745221,0.901271642,1.281504239,0.650577406,0.43643059,-0.226176965,0.088572384,-2.34689005,0.354463665,-0.141355777,0.270153242,0.900449226,1.281450936,0.619267942,0.426589746,-0.068721451,0.21174175,-0.196843337,0.32201419,-0.100596045,1.158540109,1.300638942,-1.633004044,-1.046975387,0.410558997,-1.108614238,1.173011612,-2.187748447,0.269004375,-0.129869331,0.356487454,0.935862954,1.266771605,0.655826363,0.448664043,-0.172743923,0.010445765,0.004072294,0.792652104,-0.893964561,-0.746424151,0.971667611,-0.241953961,1.159699458,-0.409381765,-0.346177603,1.817565063
-1.417263958,-1.514388622,-0.429493581,0.141010284,-0.359161297,0.609304363,0.28277576,-0.668552215,-0.348248718,-0.387349989,0.613069212,-1.503127531,-0.389143451,0.016760746,-0.510631554,0.562572898,0.25810743,-0.706305755,-0.40983001,-0.38425887,0.751265234,-0.059130957,-0.37734542,-0.060535305,-0.101183121,-0.166593622,0.433017189,0.542313056,2.856128238,-1.338595679,0.085182923,-1.508761004,-0.375302583,0.237028323,-0.416126762,0.689733663,0.29477788,-0.741499195,-0.301250049,-0.534776114,0.795421367,-1.830110855,-0.594530578,-0.357704099,-1.019796735,-0.67740387,0.469697701,1.049354152,1.032066509,1.578338545,0.355683417
-6.992003088,-0.74090511,0.631713204,0.062279306,0.246154179,0.49402891,0.278871511,-0.041378685,-0.301066674,1.057082491,-0.350559561,-0.764874182,0.605301843,-0.105955674,0.257445062,0.280474029,0.172142584,-0.223602703,-0.246745326,1.081069956,-0.42910108,-0.200351197,0.68441919,0.123425355,-0.216681009,0.319686686,-0.571498704,0.16530213,0.14817333,-0.438489418,-0.597151475,-0.716267001,0.638826303,0.031598019,0.107987138,0.551329347,0.438179675,-0.126741071,-0.331984575,1.131820726,-0.281789323,-0.664547369,-0.010268948,-1.906742919,0.662996206,1.042187184,-1.305457889,-0.266399938,0.428993351,-0.563103431,-0.082496682
2.199094002,-0.58752892,-0.151107049,-0.533625768,0.79370466,-0.162088381,-0.552950477,-0.133253257,-0.792299919,-0.041122721,1.501444882,-0.486618542,-0.038013797,-0.571126009,1.043012183,-0.267657345,-0.675435496,-0.139105272,-0.671199739,-0.017121615,1.486985546,-0.14193627,1.745802261,1.941587758,0.961611199,0.890415458,-1.018105265,-0.047735922,1.036779385,-0.858440156,1.190752781,-0.596983791,-0.160568761,-0.404817188,0.853199698,-0.232608084,-0.581626495,-0.362030111,-0.730999113,-0.159886439,1.657944265,-0.39771572,-0.256412339,-0.194807744,-1.639590478,0.574958083,0.081363417,0.763681728,0.069622921,-0.537843945,0.110758404
-4.988923238,0.351673063,-0.915972414,0.300573159,-0.049436393,0.035278598,0.012220197,0.106531971,0.360246797,-0.674318054,0.517665713,0.240894024,-1.134517284,0.361011139,-0.150382532,0.145871666,-0.265968938,-0.013156849,0.413549547,-0.532962823,0.546079408,0.551724414,-1.215833777,0.473248602,1.379444614,-0.122912149,-0.376350737,0.517375572,-0.301363556,-0.727146194,-0.273359326,0.438175129,-0.684000805,0.445200306,-0.172391304,-0.022994044,0.000712588,0.143096214,0.264016524,-0.66309701,0.537445771,0.805617669,0.131154024,0.342527797,1.170991859,1.955787572,-0.766368243,-0.617412383,0.172217183,-0.159582878,0.82973067
-2.45613441,-0.045692924,-1.16758175,0.061543381,1.511998122,-0.206260954,0.509668725,1.124553483,-0.737873052,0.236039946,-1.490445362,-0.041984522,-1.177680389,0.103939915,1.465310058,-0.25194541,0.498639653,1.13483712,-0.841980055,0.043529492,-1.648227976,-0.131142676,1.828661709,0.158731806,1.240084028,0.647120987,0.21252979,-0.668903801,-0.691890436,-0.947977336,-0.773250234,-0.159112043,-1.083044425,0.033018086,1.487360974,-0.143140239,0.671845234,1.156456437,-0.579834291,0.303486794,-1.382979644,-0.461086492,0.141652031,0.848826375,-0.759857609,0.747183513,0.049681865,2.474638056,0.770949113,0.127780393,0.142229198
6.706384291,0.794870858,0.166194056,0.29878676,0.158341213,-1.137224472,0.49594295,-1.656663408,1.101408253,0.211705642,0.902937657,0.839325633,0.105380553,0.438104137,0.148808365,-0.875592304,0.424853103,-1.655748746,0.968012016,0.252941234,1.039578904,0.54261827,0.282309826,0.699814957,2.540249246,1.807984667,0.152124864,1.313195694,-1.065021728,0.810137438,1.181003595,0.807193528,0.313776114,0.323794721,0.108698897,-1.229809762,0.500843998,-1.54853488,1.002678499,0.366799673,0.926272135,-0.28155449,2.04445612,1.16196695,0.398251732,0.962109558,-0.541768748,0.387303435,1.399786244,0.628585476,-0.605020457
-4.88522764,1.290773248,0.954338337,-1.061578783,-0.310727921,0.801555966,-0.346732948,-0.992995439,1.386771953,-0.99744936,0.362996926,1.484972452,0.871959276,-0.923576681,-0.279565376,0.821561667,-0.345162567,-1.235957629,1.415706512,-1.090609619,0.309590141,-0.396285151,-1.428106392,0.292901834,0.199188089,-0.523619213,-0.990603269,-0.4855575,0.191259491,-0.427575884,0.004677135,1.116795502,0.942709048,-1.076787814,-0.358333248,0.79625466,-0.423610998,-0.917570006,1.267125553,-0.964687353,0.411808773,-0.348183043,1.825294484,0.650113581,2.160780781,0.9868531,-0.094162045,-0.366868386,0.497497323,1.29223858,0.943383916
2.879077335,0.370868633,2.642887029,-1.562443957,0.116749041,0.993577927,-1.448898563,0.638890117,1.181032918,1.457190191,0.183268062,0.259449412,2.739327667,-1.479784061,0.234973154,0.924296725,-1.554060309,0.583120482,1.132634796,1.365844607,0.223005257,1.279320533,0.337317744,1.013494613,0.932723582,0.74844663,-0.303700562,1.262489719,-0.463019704,-0.369111068,1.47040058,0.355028881,2.732852284,-1.61528155,0.028794975,1.069900236,-1.458097801,0.573512302,1.141799863,1.33823584,0.225623093,-0.494951073,0.722006771,0.486116264,1.500985789,2.193990175,-0.337876642,0.030103614,-1.227515407,-0.604789428,-1.789908264
5.056514719,0.498174616,0.09248165,0.672878909,0.976244087,0.142347013,-0.858391061,-0.96290133,0.340580541,0.203451974,1.146251923,0.624044099,0.045855464,0.739958406,0.795264814,0.171226782,-0.883254978,-0.862961935,0.385496328,0.116375321,1.067187822,0.707693046,-1.685468182,-0.323764148,0.183352852,0.262663299,-1.194248862,-0.734704228,1.751629953,-1.911813352,0.820729187,0.61515208,0.240203422,0.538902221,0.91551385,0.181851573,-0.689194527,-0.866457563,0.344548108,0.021747109,1.208824283,-0.942160503,0.439368323,-0.679989248,0.180368308,-0.798651669,0.676117787,0.461738152,-1.756996771,-0.157192227,-0.801382653
0.178186656,-0.233752874,1.442784923,-0.250017082,0.789400629,-0.706144141,-0.234918225,-1.434571943,1.027168961,0.696116898,-1.695050069,-0.161390175,1.433912621,-0.159249834,0.762649662,-0.562855598,-0.14974306,-1.446490842,1.050480303,0.566471565,-1.779785588,0.186321455,1.791613463,0.040011741,0.461401147,-0.515024636,0.18431806,1.330622127,1.153799497,0.525723322,1.901800735,-0.079122288,1.633735438,-0.415428712,0.739709188,-0.776194895,-0.111775554,-1.301777642,1.062080646,0.58665232,-1.605781576,1.204167937,1.143012553,-1.58035838,1.455865292,-0.884171834,0.860448638,0.087119046,0.141336346,1.300291861,1.181189596
0.311759441,0.746757393,0.557384211,-1.643153444,0.5121011,0.077421796,0.427719123,-0.979631544,0.783874151,1.127725601,0.136846601,0.599438089,0.411665939,-1.620653668,0.450686863,-0.002293523,0.404860306,-0.984155373,0.768955677,1.154558413,0.013610082,0.197510941,0.454809675,-0.831816846,0.827416708,0.05467104,0.015631576,-0.067268698,-0.910428065,-0.600564348,-2.381711546,0.750578336,0.485587368,-1.61363505,0.574172295,-0.042248739,0.49206385,-0.778089847,0.848460596,1.221351092,0.08222044,0.24164982,-1.376864707,-0.86525722,0.839975643,-1.257059018,0.630300119,-1.235942228,-0.811384762,1.805499073,-0.281003204
5.72498845,1.353889597,0.698995908,-1.363452631,-1.22099192,-0.956452675,0.858893393,0.976490471,0.009361589,-0.34982529,-0.433884727,1.503928124,0.641957445,-1.215190253,-1.26332476,-1.001218565,0.930904642,1.024420907,0.009782856,-0.44452168,-0.502708355,0.316063295,-2.730521593,-1.249102183,1.717827991,-0.270485614,0.383150901,1.23624539,0.522975219,-0.894815621,1.170689449,1.323534791,0.5932493,-1.321304202,-1.222702384,-0.899477359,0.866876958,0.994054934,0.17078104,-0.228970051,-0.418189505,0.435125609,-0.077424478,0.94292841,0.6267921,1.164930736,0.067281878,-0.623298351,1.365609636,-0.59590845,-2.122079131
4.491019888,-0.451940018,-0.519027121,0.042785977,1.074557976,-1.177330014,1.134221691,0.470520524,-0.549381864,0.751490775,0.94106689,-0.327544803,-0.516672777,-0.088543924,1.079236059,-1.091897385,1.212245808,0.440558133,-0.469788134,0.668193585,0.853989846,-0.633059333,-0.346162325,-1.685132556,0.229627362,-1.955818381,1.549015468,0.01224158,-1.277704074,-0.714069742,1.017555992,-0.517828312,-0.626787863,0.151906506,0.979327663,-1.211293783,1.112818271,0.638767058,-0.66980322,0.742130944,0.894474805,1.353434394,0.192704863,-1.027048889,-1.510476468,-1.020887834,0.068493159,-0.415902323,0.534021626,-0.952958804,0.077356084
-0.892218529,0.468445542,0.711219866,-0.231034363,-1.234558164,0.112446488,0.478425781,-0.677107344,-0.870106961,-0.374222266,-1.158484556,0.461614448,0.658931234,-0.136379977,-1.272580276,0.214979137,0.420216115,-0.878613696,-0.816145999,-0.39894841,-1.215185826,0.380872656,0.131679457,1.002936182,-0.198103005,1.100054432,0.488284847,-2.885545714,-0.693890575,-0.611157404,-0.076101916,0.336477693,0.602072425,-0.207545091,-1.523742966,0.085234804,0.436519233,-0.645292968,-0.738466405,-0.572287206,-1.207222124,-0.417956137,0.609303139,-0.622538973,0.152644109,-0.112188982,1.290839092,0.550987885,0.227214817,1.136308747,0.956465035
2.062292238,0.781590529,-0.282925862,-0.119514503,2.288728933,2.163939726,-0.834101581,0.646732504,-2.460317346,-1.009885279,-0.194340582,0.709381479,-0.374311512,-0.33195924,2.371287867,2.193054814,-0.83746201,0.578221076,-2.33963582,-1.002900749,-0.338650226,0.390901268,0.438379209,-1.129321946,-0.104839009,-0.233240233,0.593919439,-1.026725042,-1.343727944,-2.222968112,-1.033869019,0.671119653,-0.241592411,-0.243776938,2.309544793,2.009812735,-0.799311358,0.655277757,-2.612683645,-1.050273652,-0.194209066,-0.499520624,0.559767004,-1.087958811,-0.093828136,-0.037773539,1.493978388,1.055393639,-0.690076896,-1.48528716,-0.028578528
-9.918730446,-0.742421281,-0.940154738,-0.558398199,-0.802766008,-0.374893232,1.436904265,0.325770493,-0.543776911,-1.170079278,-0.736611012,-0.704657255,-0.752272831,-0.427968615,-0.925851815,-0.384334307,1.41353557,0.246738154,-0.692960484,-1.184322294,-0.703378244,0.129353689,0.815601139,-0.620868591,0.29210952,-0.130180322,-0.235388657,-1.300791313,1.016994156,-0.066050423,-0.461716376,-0.596967194,-1.091696451,-0.481941098,-0.824037131,-0.444785192,1.335282309,0.343520687,-0.567764136,-1.049872677,-0.952586963,-0.481611184,0.613781036,0.987209928,0.586377482,0.148344863,0.549014773,0.763182266,1.243084281,0.240383383,0.014680362
